milestone_name,milestone_event_date,milestone_due_date,i_milestone_status,milestone_response_date,efacts_facility_id,lrpact_id,milestone_internal_id,batch_import_date
Remedial Action Progress Report Received,04/21/2022,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_9_10,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,07/28/2022,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_10_11,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,10/17/2022,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_11_12,2026-01-02 14:48:12.283585
Monthly Status Report Received,11/21/2022,,Acknowledged,"",579415,51711,51711_monthly_status_report_received_13,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,01/31/2023,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_12_14,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,04/11/2023,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_13_15,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,07/17/2023,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_14_16,2026-01-02 14:48:12.283585
Notification of Contamination Form Received,10/14/2008,"",Acknowledged,10/23/2008,604812,39622,39622_notification_of_contamination_form_received_1,2026-01-02 14:48:12.283585
USTIF Claim Notification Received,10/15/2008,"",Acknowledged,10/23/2008,604812,39622,39622_ustif_claim_notification_received_2,2026-01-02 14:48:12.283585
Notification of Contamination Form Received,10/17/2008,"",Acknowledged,10/23/2008,604812,39622,39622_notification_of_contamination_form_received_2_3,2026-01-02 14:48:12.283585
BG/SWRemedial Action Compl Rep Rec - Bkgd/Statewide,12/11/2008,02/09/2009,Accepted,01/20/2009,604812,39622,39622_bg_sw_remedial_action_compl_rep_rec_bkgd_statewide_4,2026-01-02 14:48:12.283585
Verbal Notification of Reportable Release Received,01/21/2014,"",Acknowledged,01/31/2014,604812,46079,46079_verbal_notification_of_reportable_release_received_1,2026-01-02 14:48:12.283585
USTIF Claim Notification Received,01/23/2014,"",Acknowledged,01/31/2014,604812,46079,46079_ustif_claim_notification_received_2,2026-01-02 14:48:12.283585
Initial - Written Notification of Reportable Rel Received,01/24/2014,"",Acknowledged,01/31/2014,604812,46079,46079_initial_written_notification_of_reportable_rel_received_3,2026-01-02 14:48:12.283585
USTIF Claim Notification Received,01/27/2014,"",Acknowledged,01/31/2014,604812,46079,46079_ustif_claim_notification_received_2_4,2026-01-02 14:48:12.283585
Extension Request from Responsible Party,07/14/2014,12/23/2014,Approved As Submitted,07/17/2014,604812,46079,46079_extension_request_from_responsible_party_5,2026-01-02 14:48:12.283585
Extension Request from Responsible Party,11/24/2014,"",Disapproved Citing Deficiencies,11/26/2014,604812,46079,46079_extension_request_from_responsible_party_2_6,2026-01-02 14:48:12.283585
BG/SW  Site Char. Report Received - Background/Statewide,12/24/2014,02/22/2015,Disapproved Citing Deficiencies,01/29/2015,604812,46079,46079_bg_sw_site_char_report_received_background_statewide_7,2026-01-02 14:48:12.283585
BG/SW  Site Char. Report Received - Background/Statewide,06/04/2015,08/03/2015,Approved As Submitted,07/10/2015,604812,46079,46079_bg_sw_site_char_report_received_background_statewide_2_8,2026-01-02 14:48:12.283585
BG/SW  Remedial Action Plan Rec - Background/Statewide,06/04/2015,08/03/2015,Approved As Submitted,07/10/2015,604812,46079,46079_bg_sw_remedial_action_plan_rec_background_statewide_9,2026-01-02 14:48:12.283585
BG/SWRemedial Action Compl Rep Rec - Bkgd/Statewide,12/26/2019,02/24/2020,Approved As Submitted,02/18/2020,604812,46079,46079_bg_sw_remedial_action_compl_rep_rec_bkgd_statewide_10,2026-01-02 14:48:12.283585
Verbal Notification of Reportable Release Received,05/30/2014,"",Acknowledged,06/05/2014,604812,46541,46541_verbal_notification_of_reportable_release_received_1,2026-01-02 14:48:12.283585
BG/SW  Site Char. Report Received - Background/Statewide,12/24/2014,02/22/2015,Disapproved Citing Deficiencies,01/29/2015,604812,46541,46541_bg_sw_site_char_report_received_background_statewide_2,2026-01-02 14:48:12.283585
BG/SW  Remedial Action Plan Rec - Background/Statewide,06/04/2015,08/03/2015,Approved As Submitted,07/10/2015,604812,46541,46541_bg_sw_remedial_action_plan_rec_background_statewide_3,2026-01-02 14:48:12.283585
BG/SW  Site Char. Report Received - Background/Statewide,06/04/2015,08/03/2015,Approved As Submitted,07/10/2015,604812,46541,46541_bg_sw_site_char_report_received_background_statewide_2_4,2026-01-02 14:48:12.283585
BG/SWRemedial Action Compl Rep Rec - Bkgd/Statewide,12/26/2019,02/24/2020,Approved As Submitted,02/18/2020,604812,46541,46541_bg_sw_remedial_action_compl_rep_rec_bkgd_statewide_5,2026-01-02 14:48:12.283585
Verbal Notification of Reportable Release Received,06/30/2021,,Acknowledged,07/02/2021,604812,56472,56472_verbal_notification_of_reportable_release_received_1,2026-01-02 14:48:12.283585
BG/SWRemedial Action Compl Rep Rec - Bkgd/Statewide,06/28/2015,08/27/2015,Approved As Submitted,07/13/2015,587953,46979,46979_bg_sw_remedial_action_compl_rep_rec_bkgd_statewide_1,2026-01-02 14:48:12.283585
Verbal Notification of Reportable Release Received,01/21/2000,"",Accepted,01/21/2000,576892,18647,18647_verbal_notification_of_reportable_release_received_1,2026-01-02 14:48:12.283585
Notification of Contamination Form Received,01/24/2000,"",Accepted,01/24/2000,576892,18647,18647_notification_of_contamination_form_received_2,2026-01-02 14:48:12.283585
310(B)  Site Char. Report Received,03/26/2001,05/25/2001,Approved As Submitted,04/24/2001,576892,18647,18647_x310_b_site_char_report_received_3,2026-01-02 14:48:12.283585
Remedial Action Plan Reviewed,02/04/2002,,Disapproved Citing Deficiencies,02/04/2002,576892,24226,24226_remedial_action_plan_reviewed_1,2026-01-02 14:48:12.283585
Verbal Notification of Reportable Release Received,12/23/2006,,Acknowledged,01/05/2007,604849,37426,37426_verbal_notification_of_reportable_release_received_1,2026-01-02 14:48:12.283585
Verbal Notification of Reportable Release Received,07/11/2007,"",Acknowledged,07/13/2007,597035,38035,38035_verbal_notification_of_reportable_release_received_1,2026-01-02 14:48:12.283585
310(B)  Site Char. Report Received,01/07/2008,03/07/2008,Approved As Submitted,01/31/2008,597035,38035,38035_x310_b_site_char_report_received_2,2026-01-02 14:48:12.283585
BG/SW  Site Char. Report Received - Background/Statewide,11/15/2016,"",Approved As Submitted,12/02/2016,597035,38035,38035_bg_sw_site_char_report_received_background_statewide_3,2026-01-02 14:48:12.283585
BG/SW  Remedial Action Plan Rec - Background/Statewide,11/15/2016,01/14/2017,Approved As Submitted,12/02/2016,597035,38035,38035_bg_sw_remedial_action_plan_rec_background_statewide_4,2026-01-02 14:48:12.283585
Follow-up - Written Notification of Reportable Rel Received,03/04/2016,"",Acknowledged,03/21/2016,597035,49050,49050_follow_up_written_notification_of_reportable_rel_received_1,2026-01-02 14:48:12.283585
BG/SWRemedial Action Compl Rep Rec - Bkgd/Statewide,04/26/2017,06/25/2017,Approved As Submitted,05/22/2017,597035,49050,49050_bg_sw_remedial_action_compl_rep_rec_bkgd_statewide_2,2026-01-02 14:48:12.283585
Owner Written Notification of Contamination,06/22/2000,,Accepted,06/22/2000,576567,18232,18232_owner_written_notification_of_contamination_1,2026-01-02 14:48:12.283585
Follow-up - Written Notification of Reportable Rel Received,11/30/2011,"",Accepted,11/30/2011,576567,43168,43168_follow_up_written_notification_of_reportable_rel_received_1,2026-01-02 14:48:12.283585
Verbal Notification of Reportable Release Received,11/30/2011,"",Accepted,11/30/2011,576567,43168,43168_verbal_notification_of_reportable_release_received_2,2026-01-02 14:48:12.283585
USTIF Claim Notification Received,12/06/2011,"",Accepted,12/06/2011,576567,43168,43168_ustif_claim_notification_received_3,2026-01-02 14:48:12.283585
SS  Site Char. Report Received - Site Specific,03/12/2014,06/10/2014,Approved With Modifications,04/24/2015,576567,43168,43168_ss_site_char_report_received_site_specific_4,2026-01-02 14:48:12.283585
SS  Remedial Action Plan Received - Site Specific,11/02/2017,01/31/2018,Approved As Submitted,01/25/2018,576567,43168,43168_ss_remedial_action_plan_received_site_specific_5,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,04/30/2018,"",Accepted,04/30/2018,576567,43168,43168_remedial_action_progress_report_received_6,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,07/27/2018,"",Accepted,07/27/2018,576567,43168,43168_remedial_action_progress_report_received_2_7,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,11/01/2018,"",Accepted,11/01/2018,576567,43168,43168_remedial_action_progress_report_received_3_8,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,02/01/2019,"",Accepted,02/01/2019,576567,43168,43168_remedial_action_progress_report_received_4_9,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,04/30/2019,"",Accepted,04/30/2019,576567,43168,43168_remedial_action_progress_report_received_5_10,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,08/01/2019,"",Accepted,08/01/2019,576567,43168,43168_remedial_action_progress_report_received_6_11,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,10/31/2019,"",Accepted,10/31/2019,576567,43168,43168_remedial_action_progress_report_received_7_12,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,01/30/2020,"",Accepted,01/30/2020,576567,43168,43168_remedial_action_progress_report_received_8_13,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,05/11/2020,"",Accepted,05/11/2020,576567,43168,43168_remedial_action_progress_report_received_9_14,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,08/31/2020,"",Accepted,08/31/2020,576567,43168,43168_remedial_action_progress_report_received_10_15,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,11/02/2020,"",Accepted,11/02/2020,576567,43168,43168_remedial_action_progress_report_received_11_16,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,02/09/2021,"",Accepted,02/09/2021,576567,43168,43168_remedial_action_progress_report_received_12_17,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,05/07/2021,"",Accepted,05/07/2021,576567,43168,43168_remedial_action_progress_report_received_13_18,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,08/06/2021,"",Accepted,08/06/2021,576567,43168,43168_remedial_action_progress_report_received_14_19,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,11/05/2021,"",Accepted,11/05/2021,576567,43168,43168_remedial_action_progress_report_received_15_20,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,02/22/2022,"",Accepted,02/22/2022,576567,43168,43168_remedial_action_progress_report_received_16_21,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,05/13/2022,"",Accepted,05/13/2022,576567,43168,43168_remedial_action_progress_report_received_17_22,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,08/02/2022,"",Accepted,08/02/2022,576567,43168,43168_remedial_action_progress_report_received_18_23,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,11/02/2022,"",Accepted,11/03/2022,576567,43168,43168_remedial_action_progress_report_received_19_24,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,01/31/2023,"",Accepted,02/03/2023,576567,43168,43168_remedial_action_progress_report_received_20_25,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,05/04/2023,"",Accepted,05/05/2023,576567,43168,43168_remedial_action_progress_report_received_21_26,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,08/08/2023,"",Accepted,08/08/2023,576567,43168,43168_remedial_action_progress_report_received_22_27,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,04/18/2025,"",Accepted,04/18/2025,576567,43168,43168_remedial_action_progress_report_received_23_28,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,07/18/2025,"",Accepted,07/18/2025,576567,43168,43168_remedial_action_progress_report_received_24_29,2026-01-02 14:48:12.283585
Verbal Notification of Reportable Release Received,12/08/2015,,Accepted,,576567,48850,48850_verbal_notification_of_reportable_release_received_1,2026-01-02 14:48:12.283585
Initial - Written Notification of Reportable Rel Received,12/08/2015,,Accepted,,576567,48850,48850_initial_written_notification_of_reportable_rel_received_2,2026-01-02 14:48:12.283585
USTIF Claim Notification Received,12/15/2015,,Accepted,,576567,48850,48850_ustif_claim_notification_received_3,2026-01-02 14:48:12.283585
Site Characterization Report Reviewed,08/31/2000,,Approved As Submitted,,575873,19156,19156_site_characterization_report_reviewed_1,2026-01-02 14:48:12.283585
Remedial Action Completion Report Reviewed,09/06/2000,,Reviewed Without Further Action,,575873,19156,19156_remedial_action_completion_report_reviewed_2,2026-01-02 14:48:12.283585
Verbal Notification of Reportable Release Received,09/29/2004,"",Accepted,09/29/2004,575873,34115,34115_verbal_notification_of_reportable_release_received_1,2026-01-02 14:48:12.283585
Initial - Written Notification of Reportable Rel Received,10/27/2004,"",Accepted,10/27/2004,575873,34115,34115_initial_written_notification_of_reportable_rel_received_2,2026-01-02 14:48:12.283585
BG/SW  Site Char. Report Received - Background/Statewide,03/29/2005,"",Accepted,03/29/2005,575873,34115,34115_bg_sw_site_char_report_received_background_statewide_3,2026-01-02 14:48:12.283585
BG/SW  Remedial Action Plan Rec - Background/Statewide,03/29/2005,05/28/2005,Approved With Modifications,06/23/2005,575873,34115,34115_bg_sw_remedial_action_plan_rec_background_statewide_4,2026-01-02 14:48:12.283585
Remedial Action Progress Report Received,11/03/2005,"",Accepted,11/03/2005,575873,34115,34115_remedial_action_progress_report_received_5,2026-01-02 14:48:12.283585
BG/SWRemedial Action Compl Rep Rec - Bkgd/Statewide,03/02/2006,05/01/2006,Approved As Submitted,06/29/2006,575873,34115,34115_bg_sw_remedial_action_compl_rep_rec_bkgd_statewide_6,2026-01-02 14:48:12.283585
Notification of Contamination Form Received,03/17/2015,,Acknowledged,04/14/2015,579415,47753,47753_notification_of_contamination_form_received_1,2026-01-02 15:00:35.556804
Extension Request from Responsible Party,12/18/2015,,Approved As Submitted,12/21/2015,579415,47753,47753_extension_request_from_responsible_party_2,2026-01-02 15:00:35.556804
BG/SW  Site Char. Report Received - Background/Statewide,03/31/2016,,Approved With Modifications,04/18/2016,579415,47753,47753_bg_sw_site_char_report_received_background_statewide_3,2026-01-02 15:00:35.556804
BG/SW  Remedial Action Plan Rec - Background/Statewide,05/12/2017,,Approved With Modifications,05/24/2017,579415,47753,47753_bg_sw_remedial_action_plan_rec_background_statewide_4,2026-01-02 15:00:35.556804
Follow-up - Written Notification of Reportable Rel Received,06/26/2017,,Acknowledged,06/26/2017,579415,47753,47753_follow_up_written_notification_of_reportable_rel_received_5,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,07/26/2017,,Acknowledged,"",579415,47753,47753_remedial_action_progress_report_received_6,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,11/06/2017,,Acknowledged,"",579415,47753,47753_remedial_action_progress_report_received_2_7,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,02/05/2018,,Acknowledged,"",579415,47753,47753_remedial_action_progress_report_received_3_8,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,05/03/2018,,Acknowledged,"",579415,47753,47753_remedial_action_progress_report_received_4_9,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,07/12/2018,,Acknowledged,"",579415,47753,47753_remedial_action_progress_report_received_5_10,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,10/11/2018,,Acknowledged,"",579415,47753,47753_remedial_action_progress_report_received_6_11,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,04/25/2019,,Acknowledged,"",579415,47753,47753_remedial_action_progress_report_received_7_12,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,08/05/2019,,Acknowledged,"",579415,47753,47753_remedial_action_progress_report_received_8_13,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,11/18/2019,,Acknowledged,"",579415,47753,47753_remedial_action_progress_report_received_9_14,2026-01-02 15:00:35.556804
Notification of Contamination Form Received,06/28/2017,,Acknowledged,07/06/2017,579415,50653,50653_notification_of_contamination_form_received_1,2026-01-02 15:00:35.556804
Follow-up - Written Notification of Reportable Rel Received,03/22/2018,,Acknowledged,03/26/2018,579415,51711,51711_follow_up_written_notification_of_reportable_rel_received_1,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,01/15/2019,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_2,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,02/11/2020,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_2_3,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,03/25/2020,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_3_4,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,08/19/2020,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_4_5,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,02/12/2021,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_5_6,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,04/22/2021,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_6_7,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,08/05/2021,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_7_8,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,11/16/2021,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_8_9,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,04/21/2022,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_9_10,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,07/28/2022,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_10_11,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,10/17/2022,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_11_12,2026-01-02 15:00:35.556804
Monthly Status Report Received,11/21/2022,,Acknowledged,"",579415,51711,51711_monthly_status_report_received_13,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,01/31/2023,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_12_14,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,04/11/2023,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_13_15,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,07/17/2023,,Acknowledged,"",579415,51711,51711_remedial_action_progress_report_received_14_16,2026-01-02 15:00:35.556804
Notification of Contamination Form Received,10/14/2008,"",Acknowledged,10/23/2008,604812,39622,39622_notification_of_contamination_form_received_1,2026-01-02 15:00:35.556804
USTIF Claim Notification Received,10/15/2008,"",Acknowledged,10/23/2008,604812,39622,39622_ustif_claim_notification_received_2,2026-01-02 15:00:35.556804
Notification of Contamination Form Received,10/17/2008,"",Acknowledged,10/23/2008,604812,39622,39622_notification_of_contamination_form_received_2_3,2026-01-02 15:00:35.556804
BG/SWRemedial Action Compl Rep Rec - Bkgd/Statewide,12/11/2008,02/09/2009,Accepted,01/20/2009,604812,39622,39622_bg_sw_remedial_action_compl_rep_rec_bkgd_statewide_4,2026-01-02 15:00:35.556804
Verbal Notification of Reportable Release Received,01/21/2014,"",Acknowledged,01/31/2014,604812,46079,46079_verbal_notification_of_reportable_release_received_1,2026-01-02 15:00:35.556804
USTIF Claim Notification Received,01/23/2014,"",Acknowledged,01/31/2014,604812,46079,46079_ustif_claim_notification_received_2,2026-01-02 15:00:35.556804
Initial - Written Notification of Reportable Rel Received,01/24/2014,"",Acknowledged,01/31/2014,604812,46079,46079_initial_written_notification_of_reportable_rel_received_3,2026-01-02 15:00:35.556804
USTIF Claim Notification Received,01/27/2014,"",Acknowledged,01/31/2014,604812,46079,46079_ustif_claim_notification_received_2_4,2026-01-02 15:00:35.556804
Extension Request from Responsible Party,07/14/2014,12/23/2014,Approved As Submitted,07/17/2014,604812,46079,46079_extension_request_from_responsible_party_5,2026-01-02 15:00:35.556804
Extension Request from Responsible Party,11/24/2014,"",Disapproved Citing Deficiencies,11/26/2014,604812,46079,46079_extension_request_from_responsible_party_2_6,2026-01-02 15:00:35.556804
BG/SW  Site Char. Report Received - Background/Statewide,12/24/2014,02/22/2015,Disapproved Citing Deficiencies,01/29/2015,604812,46079,46079_bg_sw_site_char_report_received_background_statewide_7,2026-01-02 15:00:35.556804
BG/SW  Site Char. Report Received - Background/Statewide,06/04/2015,08/03/2015,Approved As Submitted,07/10/2015,604812,46079,46079_bg_sw_site_char_report_received_background_statewide_2_8,2026-01-02 15:00:35.556804
BG/SW  Remedial Action Plan Rec - Background/Statewide,06/04/2015,08/03/2015,Approved As Submitted,07/10/2015,604812,46079,46079_bg_sw_remedial_action_plan_rec_background_statewide_9,2026-01-02 15:00:35.556804
BG/SWRemedial Action Compl Rep Rec - Bkgd/Statewide,12/26/2019,02/24/2020,Approved As Submitted,02/18/2020,604812,46079,46079_bg_sw_remedial_action_compl_rep_rec_bkgd_statewide_10,2026-01-02 15:00:35.556804
Verbal Notification of Reportable Release Received,05/30/2014,"",Acknowledged,06/05/2014,604812,46541,46541_verbal_notification_of_reportable_release_received_1,2026-01-02 15:00:35.556804
BG/SW  Site Char. Report Received - Background/Statewide,12/24/2014,02/22/2015,Disapproved Citing Deficiencies,01/29/2015,604812,46541,46541_bg_sw_site_char_report_received_background_statewide_2,2026-01-02 15:00:35.556804
BG/SW  Remedial Action Plan Rec - Background/Statewide,06/04/2015,08/03/2015,Approved As Submitted,07/10/2015,604812,46541,46541_bg_sw_remedial_action_plan_rec_background_statewide_3,2026-01-02 15:00:35.556804
BG/SW  Site Char. Report Received - Background/Statewide,06/04/2015,08/03/2015,Approved As Submitted,07/10/2015,604812,46541,46541_bg_sw_site_char_report_received_background_statewide_2_4,2026-01-02 15:00:35.556804
BG/SWRemedial Action Compl Rep Rec - Bkgd/Statewide,12/26/2019,02/24/2020,Approved As Submitted,02/18/2020,604812,46541,46541_bg_sw_remedial_action_compl_rep_rec_bkgd_statewide_5,2026-01-02 15:00:35.556804
Verbal Notification of Reportable Release Received,06/30/2021,,Acknowledged,07/02/2021,604812,56472,56472_verbal_notification_of_reportable_release_received_1,2026-01-02 15:00:35.556804
BG/SWRemedial Action Compl Rep Rec - Bkgd/Statewide,06/28/2015,08/27/2015,Approved As Submitted,07/13/2015,587953,46979,46979_bg_sw_remedial_action_compl_rep_rec_bkgd_statewide_1,2026-01-02 15:00:35.556804
Verbal Notification of Reportable Release Received,01/21/2000,"",Accepted,01/21/2000,576892,18647,18647_verbal_notification_of_reportable_release_received_1,2026-01-02 15:00:35.556804
Notification of Contamination Form Received,01/24/2000,"",Accepted,01/24/2000,576892,18647,18647_notification_of_contamination_form_received_2,2026-01-02 15:00:35.556804
310(B)  Site Char. Report Received,03/26/2001,05/25/2001,Approved As Submitted,04/24/2001,576892,18647,18647_x310_b_site_char_report_received_3,2026-01-02 15:00:35.556804
Remedial Action Plan Reviewed,02/04/2002,,Disapproved Citing Deficiencies,02/04/2002,576892,24226,24226_remedial_action_plan_reviewed_1,2026-01-02 15:00:35.556804
Verbal Notification of Reportable Release Received,12/23/2006,,Acknowledged,01/05/2007,604849,37426,37426_verbal_notification_of_reportable_release_received_1,2026-01-02 15:00:35.556804
Verbal Notification of Reportable Release Received,07/11/2007,"",Acknowledged,07/13/2007,597035,38035,38035_verbal_notification_of_reportable_release_received_1,2026-01-02 15:00:35.556804
310(B)  Site Char. Report Received,01/07/2008,03/07/2008,Approved As Submitted,01/31/2008,597035,38035,38035_x310_b_site_char_report_received_2,2026-01-02 15:00:35.556804
BG/SW  Site Char. Report Received - Background/Statewide,11/15/2016,"",Approved As Submitted,12/02/2016,597035,38035,38035_bg_sw_site_char_report_received_background_statewide_3,2026-01-02 15:00:35.556804
BG/SW  Remedial Action Plan Rec - Background/Statewide,11/15/2016,01/14/2017,Approved As Submitted,12/02/2016,597035,38035,38035_bg_sw_remedial_action_plan_rec_background_statewide_4,2026-01-02 15:00:35.556804
Follow-up - Written Notification of Reportable Rel Received,03/04/2016,"",Acknowledged,03/21/2016,597035,49050,49050_follow_up_written_notification_of_reportable_rel_received_1,2026-01-02 15:00:35.556804
BG/SWRemedial Action Compl Rep Rec - Bkgd/Statewide,04/26/2017,06/25/2017,Approved As Submitted,05/22/2017,597035,49050,49050_bg_sw_remedial_action_compl_rep_rec_bkgd_statewide_2,2026-01-02 15:00:35.556804
Owner Written Notification of Contamination,06/22/2000,,Accepted,06/22/2000,576567,18232,18232_owner_written_notification_of_contamination_1,2026-01-02 15:00:35.556804
Verbal Notification of Reportable Release Received,11/30/2011,"",Accepted,11/30/2011,576567,43168,43168_verbal_notification_of_reportable_release_received_1,2026-01-02 15:00:35.556804
Follow-up - Written Notification of Reportable Rel Received,11/30/2011,"",Accepted,11/30/2011,576567,43168,43168_follow_up_written_notification_of_reportable_rel_received_2,2026-01-02 15:00:35.556804
USTIF Claim Notification Received,12/06/2011,"",Accepted,12/06/2011,576567,43168,43168_ustif_claim_notification_received_3,2026-01-02 15:00:35.556804
SS  Site Char. Report Received - Site Specific,03/12/2014,06/10/2014,Approved With Modifications,04/24/2015,576567,43168,43168_ss_site_char_report_received_site_specific_4,2026-01-02 15:00:35.556804
SS  Remedial Action Plan Received - Site Specific,11/02/2017,01/31/2018,Approved As Submitted,01/25/2018,576567,43168,43168_ss_remedial_action_plan_received_site_specific_5,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,04/30/2018,"",Accepted,04/30/2018,576567,43168,43168_remedial_action_progress_report_received_6,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,07/27/2018,"",Accepted,07/27/2018,576567,43168,43168_remedial_action_progress_report_received_2_7,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,11/01/2018,"",Accepted,11/01/2018,576567,43168,43168_remedial_action_progress_report_received_3_8,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,02/01/2019,"",Accepted,02/01/2019,576567,43168,43168_remedial_action_progress_report_received_4_9,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,04/30/2019,"",Accepted,04/30/2019,576567,43168,43168_remedial_action_progress_report_received_5_10,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,08/01/2019,"",Accepted,08/01/2019,576567,43168,43168_remedial_action_progress_report_received_6_11,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,10/31/2019,"",Accepted,10/31/2019,576567,43168,43168_remedial_action_progress_report_received_7_12,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,01/30/2020,"",Accepted,01/30/2020,576567,43168,43168_remedial_action_progress_report_received_8_13,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,05/11/2020,"",Accepted,05/11/2020,576567,43168,43168_remedial_action_progress_report_received_9_14,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,08/31/2020,"",Accepted,08/31/2020,576567,43168,43168_remedial_action_progress_report_received_10_15,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,11/02/2020,"",Accepted,11/02/2020,576567,43168,43168_remedial_action_progress_report_received_11_16,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,02/09/2021,"",Accepted,02/09/2021,576567,43168,43168_remedial_action_progress_report_received_12_17,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,05/07/2021,"",Accepted,05/07/2021,576567,43168,43168_remedial_action_progress_report_received_13_18,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,08/06/2021,"",Accepted,08/06/2021,576567,43168,43168_remedial_action_progress_report_received_14_19,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,11/05/2021,"",Accepted,11/05/2021,576567,43168,43168_remedial_action_progress_report_received_15_20,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,02/22/2022,"",Accepted,02/22/2022,576567,43168,43168_remedial_action_progress_report_received_16_21,2026-01-02 15:00:35.556804
