inspection_id,efacts_facility_id,violation_id,violation_date,description,resolution,citation,violation_type,enforcement_id,enf_type,penalty_assessed,penalty_collected,batch_import_date,enf_status,date_executed,penalty_final_date,total_amount_due,taken_against,on_appeal,penalty_status,enforcement_status,num_violations_addressed
2053294,584173,635204,03/14/2012,Emergency Procedures,Corrected/Abated,25 Pa. Code 245.436,Administrative,282322,Notice of Violation,"","",2026-01-02 14:38:00.573441,,04/11/2012,"","",PATEL KANIYALAL S,N,"",Comply/Closed,1
2380099,584173,725777,06/16/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2380099,584173,725778,06/16/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2380099,584173,725776,06/16/2015,Failure to comply with temporary closure requirements,Corrected/Abated,25 Pa. Code 245.451 ,Environmental Health & Safety,327584,Notice of Violation,"","",2026-01-02 14:38:00.573441,,07/22/2015,"","",PATEL KANIYALAL S,N,"",Comply/Closed,1
2384065,584173,726792,06/24/2015,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,325042,Notice of Violation,"","",2026-01-02 14:38:00.573441,,06/24/2015,"","",PATEL KANIYALAL S,N,"",Comply/Closed,1
2774249,584173,827744,08/02/2018,Failure to comply with temporary closure requirements,Corrected/Abated,25 Pa. Code 245.451 ,Environmental Health & Safety,368198,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/15/2018,"","",PATEL KANIYALAL S,N,"",Comply/Closed,6
2774249,584173,827748,08/02/2018,"Failure to ensure a release does not occur during product transfers to an underground storage tank and/or failure to report, investigate, and clean up the release",Corrected/Abated,25 Pa. Code 245.431,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2774249,584173,827745,08/02/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,368198,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/15/2018,"","",PATEL KANIYALAL S,N,"",Comply/Closed,6
2774249,584173,827750,08/02/2018,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,368198,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/15/2018,"","",PATEL KANIYALAL S,N,"",Comply/Closed,6
2774249,584173,827754,08/02/2018,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2774249,584173,827746,08/02/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,368198,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/15/2018,"","",PATEL KANIYALAL S,N,"",Comply/Closed,6
2774249,584173,827749,08/02/2018,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,368198,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/15/2018,"","",PATEL KANIYALAL S,N,"",Comply/Closed,6
2774249,584173,827747,08/02/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,368198,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/15/2018,"","",PATEL KANIYALAL S,N,"",Comply/Closed,6
3233827,584173,926327,08/09/2021,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926325,08/09/2021,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,397914,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926328,08/09/2021,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926320,08/09/2021,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3233827,584173,926319,08/09/2021,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3233827,584173,926323,08/09/2021,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926324,08/09/2021,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926326,08/09/2021,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3233827,584173,926329,08/09/2021,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926322,08/09/2021,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3233827,584173,926321,08/09/2021,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3291372,584173,938429,08/09/2021,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3291372,584173,938427,08/09/2021,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3291372,584173,938430,08/09/2021,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3291372,584173,938428,08/09/2021,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3291372,584173,938426,08/09/2021,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,397914,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/05/2021,"","",PATEL KANIYALAL S,N,"",Comply/Closed,12
3824600,584173,8199874,08/09/2024,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3824600,584173,8199875,08/09/2024,Failure to comply with underground storage tank system release detection requirements,Vacated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3824600,584173,8199873,08/09/2024,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1279342,604812,369117,10/21/2003,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1403523,604812,439531,12/17/2004,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1452423,604812,463329,05/09/2005,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1491769,604812,476831,11/01/2005,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1734101,604812,547061,06/24/2008,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,238251,Notice of Violation,"","",2026-01-02 14:38:00.573441,,09/18/2008,"","",GETTY PETRO MKT INC,N,"",Comply/Closed,1
1744261,604812,549793,10/14/2008,Unlawful conduct,Corrected/Abated,35 PS 6021.1310,Administrative,239438,Notice of Violation,"","",2026-01-02 14:38:00.573441,,10/23/2008,"","",GETTY PETRO MKT INC,N,"",Comply/Closed,1
1749727,604812,551110,11/14/2008,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1749727,604812,551109,11/14/2008,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1998984,604812,618827,07/11/2011,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,274658,Notice of Violation,"","",2026-01-02 14:38:00.573441,,09/09/2011,"","",GETTY PETRO MKT INC,N,"",Comply/Closed,1
2241065,604812,687928,01/15/2014,Unlawful conduct,Corrected/Abated,35 PS 6021.1310,Administrative,307129,Notice of Violation,"","",2026-01-02 14:38:00.573441,,01/31/2014,"","",TOP STAR INC,N,"",Comply/Closed,1
2269898,604812,695548,05/13/2014,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2276548,604812,697637,05/29/2014,Unlawful conduct,Corrected/Abated,35 PS 6021.1310,Administrative,311896,Notice of Violation,"","",2026-01-02 14:38:00.573441,,06/05/2014,"","",TOP STAR INC,N,"",Comply/Closed,1
2626720,604812,794632,08/17/2017,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3214372,604812,922186,06/22/2021,Unlawful conduct,Corrected/Abated,35 PS 6021.1310,Administrative,395599,Notice of Violation,"","",2026-01-02 14:38:00.573441,,07/02/2021,"","",TOP STAR INC,N,"",Comply/Closed,1
3478771,604812,979891,12/27/2022,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,410989,Notice of Violation,"","",2026-01-02 14:38:00.573441,,12/27/2022,"","",TOP STAR INC,N,"",Comply/Closed,1
3672773,604812,8171067,11/10/2023,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3672773,604812,8171065,11/10/2023,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3672773,604812,8171066,11/10/2023,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,425141,Notice of Violation,"","",2026-01-02 14:38:00.573441,,01/31/2024,"","",550 N LEWIS LIMERICK LLC,N,"",Comply/Closed,1
2711114,821085,812064,03/27/2018,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,362653,Notice of Violation,"","",2026-01-02 14:38:00.573441,,03/27/2018,"","",BENTON TWP LACKAWANNA CNTY,N,"",Comply/Closed,1
2711114,821085,812064,03/27/2018,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,362904,Field Notice of Violation,"","",2026-01-02 14:38:00.573441,,04/06/2018,"","",BENTON TWP LACKAWANNA CNTY,N,"",Comply/Closed,2
2715282,821085,812975,04/06/2018,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,362904,Field Notice of Violation,"","",2026-01-02 14:38:00.573441,,04/06/2018,"","",BENTON TWP LACKAWANNA CNTY,N,"",Comply/Closed,2
2741447,821085,819687,04/06/2018,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2741447,821085,819686,04/06/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,365309,Notice of Violation,"","",2026-01-02 14:38:00.573441,,07/02/2018,"","",BENTON TWP LACKAWANNA CNTY,N,"",Comply/Closed,1
2741447,821085,819688,04/06/2018,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2741447,821085,819689,04/06/2018,Violations of operator training requirements,Corrected/Abated,25 Pa. Code 245.436(B),Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1581598,587953,503779,11/09/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,215682,Notice of Violation,"","",2026-01-02 14:38:00.573441,,11/29/2006,"","",UNI MARTS LLC,N,"",Comply/Closed,1
2130081,587953,657642,01/11/2013,Failure to properly investigate and/or report a suspected release,Compliance Schedule Agreed To,25 Pa. Code 245.304,Environmental Health & Safety,294152,Notice of Violation,"","",2026-01-02 14:38:00.573441,,02/12/2013,"","",UNI MARTS LLC,N,"",Comply/Closed,1
2197022,587953,675576,07/30/2013,Failure to meet underground storage tank system operational requirements,Addressed Through Enforcement,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2291848,587953,701822,07/29/2014,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Compliance Schedule Agreed To,25 Pa. Code 245.21,Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2306618,587953,705509,09/25/2014,Unlawful conduct,Compliance Schedule Agreed To,35 PS 6021.1310,Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1518333,576892,484292,01/24/2006,Failure to comply with underground storage tank system release detection requirements,Vacated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1563072,592069,497457,08/29/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,212569,Notice of Violation,"","",2026-01-02 14:38:00.573441,,09/18/2006,"","",SAINT MARYS WHEEL ALIGNMENT,N,"",Comply/Closed,1
1979355,592069,613126,06/09/2011,Failure to comply with temporary closure requirements,Corrected/Abated,25 Pa. Code 245.451 ,Environmental Health & Safety,271511,Notice of Violation,"","",2026-01-02 14:38:00.573441,,06/10/2011,"","",SAINT MARYS WHEEL ALIGNMENT,N,"",Comply/Closed,1
1567791,615585,499003,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1567791,615585,499006,08/24/2006,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1567791,615585,499001,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1567791,615585,499004,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1567791,615585,499005,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1567791,615585,499002,08/24/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1567791,615585,499007,08/24/2006,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1573923,615585,500482,10/19/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1573923,615585,500485,10/19/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1573923,615585,500484,10/19/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1573923,615585,500487,10/19/2006,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1573923,615585,500483,10/19/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1573923,615585,500486,10/19/2006,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1573923,615585,500493,10/19/2006,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1842946,615585,575632,11/04/2009,Failure to comply with underground storage tank system reporting and record keeping requirements,Not resolvable,25 Pa. Code 245.435,Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1370500,604849,424167,08/20/2004,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1590104,604849,505533,12/23/2006,Unlawful conduct,Corrected/Abated,35 PS 6021.1310,Administrative,216655,Notice of Violation,"","",2026-01-02 14:38:00.573441,,01/05/2007,"","",WAWA INC,N,"",Comply/Closed,1
1635076,604849,518488,07/10/2007,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1895394,604849,590557,07/01/2010,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2455521,604849,747999,03/03/2016,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2465531,604849,754506,03/17/2016,"Standards for Sources, Mobile Sources, Control of VOCs from gasoline dispensing facilities (Stage II). Failure to comply with the requirements for properly transferring gasoline from storage tanks into motor vehicle fuel tanks in specific counties.",Corrected/Abated,,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3138959,604849,905966,01/04/2021,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3672537,604849,8171015,01/05/2024,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1755763,696269,552620,10/09/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2919188,696269,858682,05/10/2019,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3992518,696269,8236647,05/16/2025,"Failure to maintain containment structures, containment sumps, and spill prevention equipment in a leak-free condition and/or immediately remove a regulated substance and/or repair or replace the defective component",Corrected/Abated,25 Pa. Code 245.432(f),Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3992518,696269,8236644,05/16/2025,"Failure to maintain containment structures, containment sumps, and spill prevention equipment in a leak-free condition and/or immediately remove a regulated substance and/or repair or replace the defective component",Corrected/Abated,25 Pa. Code 245.432(f),Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3992518,696269,8236645,05/16/2025,"Failure to maintain containment structures, containment sumps, and spill prevention equipment in a leak-free condition and/or immediately remove a regulated substance and/or repair or replace the defective component",Corrected/Abated,25 Pa. Code 245.432(f),Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3992518,696269,8236646,05/16/2025,"Failure to maintain containment structures, containment sumps, and spill prevention equipment in a leak-free condition and/or immediately remove a regulated substance and/or repair or replace the defective component",Corrected/Abated,25 Pa. Code 245.432(f),Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3992518,696269,8236648,05/16/2025,"Failure to maintain containment structures, containment sumps, and spill prevention equipment in a leak-free condition and/or immediately remove a regulated substance and/or repair or replace the defective component",Corrected/Abated,25 Pa. Code 245.432(f),Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3992518,696269,8236649,05/16/2025,Failure to have a facility operations inspection at the facility completed by the due date,Corrected/Abated,25 Pa. Code 245.411,Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1635823,597035,518657,07/12/2007,Unlawful conduct,Corrected/Abated,35 PS 6021.1310,Administrative,225202,Notice of Violation,"","",2026-01-02 14:38:00.573441,,07/13/2007,"","",SHEETZ INC,N,"",Comply/Closed,1
3009763,597035,879849,02/19/2020,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3009763,597035,879850,02/19/2020,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3058633,743955,889416,01/29/2020,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1486870,576567,475637,08/09/2005,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1486870,576567,475638,08/09/2005,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1486870,576567,475635,08/09/2005,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
1486870,576567,475636,08/09/2005,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2213062,576567,680412,08/12/2013,UST Registration Violation(s),Corrected/Abated,"35 PS 6021.503, 25 Pa. Code 245.423, 245.452(e)",Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2213062,576567,680411,08/12/2013,UST Registration Violation(s),Corrected/Abated,"35 PS 6021.503, 25 Pa. Code 245.423, 245.452(e)",Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2213062,576567,680400,08/12/2013,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
